C:\java\jdks\jdk-15.0.1\bin\java.exe "-javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2020.3\lib\idea_rt.jar=63578:C:\Program Files\JetBrains\IntelliJ IDEA 2020.3\bin" -Dfile.encoding=UTF-8 -classpath D:\java\NotEx\target\test-classes;D:\java\NotEx\target\classes;C:\Users\apploid\.m2\repository\org\projectlombok\lombok\1.18.16\lombok-1.18.16.jar;C:\Users\apploid\.m2\repository\org\slf4j\slf4j-api\1.7.25\slf4j-api-1.7.25.jar;C:\Users\apploid\.m2\repository\ch\qos\logback\logback-classic\1.2.3\logback-classic-1.2.3.jar;C:\Users\apploid\.m2\repository\ch\qos\logback\logback-core\1.2.3\logback-core-1.2.3.jar;C:\Users\apploid\.m2\repository\org\jetbrains\annotations\18.0.0\annotations-18.0.0.jar;C:\Users\apploid\.m2\repository\junit\junit\4.13.1\junit-4.13.1.jar;C:\Users\apploid\.m2\repository\org\hamcrest\hamcrest-core\1.3\hamcrest-core-1.3.jar;C:\Users\apploid\.m2\repository\org\openjdk\jmh\jmh-core\1.32\jmh-core-1.32.jar;C:\Users\apploid\.m2\repository\net\sf\jopt-simple\jopt-simple\4.6\jopt-simple-4.6.jar;C:\Users\apploid\.m2\repository\org\apache\commons\commons-math3\3.2\commons-math3-3.2.jar;C:\Users\apploid\.m2\repository\org\openjdk\jmh\jmh-generator-annprocess\1.32\jmh-generator-annprocess-1.32.jar jmh.HaltExceptionOnStreamsPerformanceCheck
# JMH version: 1.32
# VM version: JDK 15.0.1, OpenJDK 64-Bit Server VM, 15.0.1+9-18
# VM invoker: C:\java\jdks\jdk-15.0.1\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2020.3\lib\idea_rt.jar=63578:C:\Program Files\JetBrains\IntelliJ IDEA 2020.3\bin -Dfile.encoding=UTF-8
# Blackhole mode: full + dont-inline hint
# Warmup: 5 iterations, 1 s each
# Measurement: 5 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: jmh.HaltExceptionOnStreamsPerformanceCheck.halt
# Parameters: (depth = 0)

# Run progress: 0,00% complete, ETA 00:06:40
# Fork: 1 of 5
# Warmup Iteration   1: 1226,674 ns/op
# Warmup Iteration   2: 1168,812 ns/op
# Warmup Iteration   3: 1170,440 ns/op
# Warmup Iteration   4: 1149,987 ns/op
# Warmup Iteration   5: 1172,699 ns/op
Iteration   3: 1154,391 ns/op
Iteration   4: 1158,917 ns/op
Iteration   5: 1164,346 ns/op

# Run progress: 20,00% complete, ETA 00:05:46
# Fork: 4 of 5
# Warmup Iteration   1: 1208,944 ns/op
# Warmup Iteration   2: 1158,693 ns/op
# Warmup Iteration   3: 1173,934 ns/op
# Warmup Iteration   4: 1150,635 ns/op
# Warmup Iteration   5: 1153,751 ns/op
Iteration   1: 1149,562 ns/op
Iteration   2: 1150,721 ns/op
Iteration   3: 1151,950 ns/op
Iteration   4: 1146,747 ns/op
Iteration   5: 1155,881 ns/op

# Run progress: 22,50% complete, ETA 00:05:35
# Fork: 5 of 5
# Warmup Iteration   1: 1224,151 ns/op
# Warmup Iteration   2: 1199,076 ns/op
# Warmup Iteration   3: 1166,658 ns/op
# Warmup Iteration   4: 1194,667 ns/op
# Warmup Iteration   5: 1178,182 ns/op
Iteration   1: 1162,326 ns/op
Iteration   2: 1167,038 ns/op
Iteration   3: 1172,360 ns/op
Iteration   4: 1163,247 ns/op
Iteration   5: 1154,306 ns/op


Result "jmh.HaltExceptionOnStreamsPerformanceCheck.halt":
  1156,396 ±(99.9%) 8,660 ns/op [Average]
  (min, avg, max) = (1138,317, 1156,396, 1186,793), stdev = 11,561
  CI (99.9%): [1147,736, 1165,057] (assumes normal distribution)


# JMH version: 1.32
# VM version: JDK 15.0.1, OpenJDK 64-Bit Server VM, 15.0.1+9-18
# VM invoker: C:\java\jdks\jdk-15.0.1\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2020.3\lib\idea_rt.jar=63578:C:\Program Files\JetBrains\IntelliJ IDEA 2020.3\bin -Dfile.encoding=UTF-8
# Blackhole mode: full + dont-inline hint
# Warmup: 5 iterations, 1 s each
# Measurement: 5 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: jmh.HaltExceptionOnStreamsPerformanceCheck.halt
# Parameters: (depth = 10)

# Run progress: 25,00% complete, ETA 00:05:24
# Fork: 1 of 5
# Warmup Iteration   1: 1256,923 ns/op
# Warmup Iteration   2: 1167,358 ns/op
# Warmup Iteration   3: 1172,139 ns/op
# Warmup Iteration   4: 1166,992 ns/op
# Warmup Iteration   5: 1159,113 ns/op
Iteration   1: 1159,614 ns/op
Iteration   2: 1146,654 ns/op
Iteration   3: 1147,400 ns/op
Iteration   4: 1153,881 ns/op
Iteration   5: 1139,388 ns/op

# Run progress: 27,50% complete, ETA 00:05:13
# Fork: 2 of 5
# Warmup Iteration   1: 1238,156 ns/op
# Warmup Iteration   2: 1156,454 ns/op
# Warmup Iteration   3: 1149,449 ns/op
# Warmup Iteration   4: 1160,257 ns/op
# Warmup Iteration   5: 1160,354 ns/op
Iteration   1: 1151,469 ns/op
Iteration   2: 1135,793 ns/op
Iteration   3: 1142,719 ns/op
Iteration   4: 1149,577 ns/op
Iteration   5: 1156,678 ns/op

# Run progress: 30,00% complete, ETA 00:05:02
# Fork: 3 of 5
# Warmup Iteration   1: 1246,176 ns/op
# Warmup Iteration   2: 1160,559 ns/op
# Warmup Iteration   3: 1170,086 ns/op
# Warmup Iteration   4: 1190,494 ns/op
# Warmup Iteration   5: 1174,867 ns/op
Iteration   1: 1181,027 ns/op
Iteration   2: 1162,327 ns/op
Iteration   3: 1161,604 ns/op
Iteration   4: 1170,240 ns/op
Iteration   5: 1174,339 ns/op

# Run progress: 32,50% complete, ETA 00:04:51
# Fork: 4 of 5
# Warmup Iteration   1: 1220,394 ns/op
# Warmup Iteration   2: 1165,630 ns/op
# Warmup Iteration   3: 1192,233 ns/op
# Warmup Iteration   4: 1159,963 ns/op
# Warmup Iteration   5: 1171,222 ns/op
Iteration   1: 1149,994 ns/op
Iteration   2: 1164,533 ns/op
Iteration   3: 1161,332 ns/op
Iteration   4: 1161,741 ns/op
Iteration   5: 1154,844 ns/op

# Run progress: 35,00% complete, ETA 00:04:40
# Fork: 5 of 5
# Warmup Iteration   1: 1217,478 ns/op
# Warmup Iteration   2: 1178,741 ns/op
# Warmup Iteration   3: 1162,649 ns/op
# Warmup Iteration   4: 1172,387 ns/op
# Warmup Iteration   5: 1154,138 ns/op
Iteration   1: 1171,993 ns/op
Iteration   2: 1175,100 ns/op
Iteration   3: 1163,060 ns/op
Iteration   4: 1168,873 ns/op
Iteration   5: 1161,922 ns/op


Result "jmh.HaltExceptionOnStreamsPerformanceCheck.halt":
  1158,644 ±(99.9%) 8,659 ns/op [Average]
  (min, avg, max) = (1135,793, 1158,644, 1181,027), stdev = 11,559
  CI (99.9%): [1149,985, 1167,303] (assumes normal distribution)


# JMH version: 1.32
# VM version: JDK 15.0.1, OpenJDK 64-Bit Server VM, 15.0.1+9-18
# VM invoker: C:\java\jdks\jdk-15.0.1\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2020.3\lib\idea_rt.jar=63578:C:\Program Files\JetBrains\IntelliJ IDEA 2020.3\bin -Dfile.encoding=UTF-8
# Blackhole mode: full + dont-inline hint
# Warmup: 5 iterations, 1 s each
# Measurement: 5 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: jmh.HaltExceptionOnStreamsPerformanceCheck.halt
# Parameters: (depth = 20)

# Run progress: 37,50% complete, ETA 00:04:30
# Fork: 1 of 5
# Warmup Iteration   1: 1244,209 ns/op
# Warmup Iteration   2: 1168,192 ns/op
# Warmup Iteration   3: 1182,056 ns/op
# Warmup Iteration   4: 1153,489 ns/op
# Warmup Iteration   5: 1147,649 ns/op
Iteration   1: 1154,849 ns/op
Iteration   2: 1155,652 ns/op
Iteration   3: 1141,669 ns/op
Iteration   4: 1166,348 ns/op
Iteration   5: 1164,436 ns/op

# Run progress: 40,00% complete, ETA 00:04:19
# Fork: 2 of 5
# Warmup Iteration   1: 1228,493 ns/op
# Warmup Iteration   2: 1163,582 ns/op
# Warmup Iteration   3: 1168,835 ns/op
# Warmup Iteration   4: 1170,126 ns/op
# Warmup Iteration   5: 1193,303 ns/op
Iteration   1: 1157,064 ns/op
Iteration   2: 1166,090 ns/op
Iteration   3: 1153,938 ns/op
Iteration   4: 1163,350 ns/op
Iteration   5: 1170,678 ns/op

# Run progress: 42,50% complete, ETA 00:04:08
# Fork: 3 of 5
# Warmup Iteration   1: 1235,936 ns/op
# Warmup Iteration   2: 1176,237 ns/op
# Warmup Iteration   3: 1180,864 ns/op
# Warmup Iteration   4: 1165,859 ns/op
# Warmup Iteration   5: 1170,609 ns/op
Iteration   1: 1156,682 ns/op
Iteration   2: 1148,743 ns/op
Iteration   3: 1169,983 ns/op
Iteration   4: 1153,663 ns/op
Iteration   5: 1176,019 ns/op

# Run progress: 45,00% complete, ETA 00:03:57
# Fork: 4 of 5
# Warmup Iteration   1: 1365,551 ns/op
# Warmup Iteration   2: 1236,382 ns/op
# Warmup Iteration   3: 1170,734 ns/op
# Warmup Iteration   4: 1186,691 ns/op
# Warmup Iteration   5: 1171,180 ns/op
Iteration   1: 1183,046 ns/op
Iteration   2: 1182,993 ns/op
Iteration   3: 1175,881 ns/op
Iteration   4: 1177,073 ns/op
Iteration   5: 1167,567 ns/op

# Run progress: 47,50% complete, ETA 00:03:46
# Fork: 5 of 5
# Warmup Iteration   1: 1272,601 ns/op
# Warmup Iteration   2: 1205,034 ns/op
# Warmup Iteration   3: 1197,515 ns/op
# Warmup Iteration   4: 1177,868 ns/op
# Warmup Iteration   5: 1189,366 ns/op
Iteration   1: 1186,815 ns/op
Iteration   2: 1168,902 ns/op
Iteration   3: 1176,801 ns/op
Iteration   4: 1210,222 ns/op
Iteration   5: 1180,979 ns/op


Result "jmh.HaltExceptionOnStreamsPerformanceCheck.halt":
  1168,378 ±(99.9%) 10,954 ns/op [Average]
  (min, avg, max) = (1141,669, 1168,378, 1210,222), stdev = 14,624
  CI (99.9%): [1157,423, 1179,332] (assumes normal distribution)


# JMH version: 1.32
# VM version: JDK 15.0.1, OpenJDK 64-Bit Server VM, 15.0.1+9-18
# VM invoker: C:\java\jdks\jdk-15.0.1\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2020.3\lib\idea_rt.jar=63578:C:\Program Files\JetBrains\IntelliJ IDEA 2020.3\bin -Dfile.encoding=UTF-8
# Blackhole mode: full + dont-inline hint
# Warmup: 5 iterations, 1 s each
# Measurement: 5 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: jmh.HaltExceptionOnStreamsPerformanceCheck.std
# Parameters: (depth = 0)

# Run progress: 50,00% complete, ETA 00:03:36
# Fork: 1 of 5
# Warmup Iteration   1: 1264,573 ns/op
# Warmup Iteration   2: 1237,577 ns/op
# Warmup Iteration   3: 1199,517 ns/op
# Warmup Iteration   4: 1233,275 ns/op
# Warmup Iteration   5: 1216,879 ns/op
Iteration   1: 1199,110 ns/op
Iteration   2: 1184,500 ns/op
Iteration   3: 1210,717 ns/op
Iteration   4: 1190,260 ns/op
Iteration   5: 1185,401 ns/op

# Run progress: 52,50% complete, ETA 00:03:25
# Fork: 2 of 5
# Warmup Iteration   1: 1231,331 ns/op
# Warmup Iteration   2: 1148,821 ns/op
# Warmup Iteration   3: 1157,269 ns/op
# Warmup Iteration   4: 1149,700 ns/op
# Warmup Iteration   5: 1131,048 ns/op
Iteration   1: 1130,666 ns/op
Iteration   2: 1133,104 ns/op
Iteration   3: 1141,678 ns/op
Iteration   4: 1151,050 ns/op
Iteration   5: 1148,104 ns/op

# Run progress: 55,00% complete, ETA 00:03:14
# Fork: 3 of 5
# Warmup Iteration   1: 1221,655 ns/op
# Warmup Iteration   2: 1189,745 ns/op
# Warmup Iteration   3: 1142,646 ns/op
# Warmup Iteration   4: 1151,268 ns/op
# Warmup Iteration   5: 1200,039 ns/op
Iteration   1: 1141,748 ns/op
Iteration   2: 1147,426 ns/op
Iteration   3: 1141,043 ns/op
Iteration   4: 1153,999 ns/op
Iteration   5: 1167,837 ns/op

# Run progress: 57,50% complete, ETA 00:03:03
# Fork: 4 of 5
# Warmup Iteration   1: 1205,319 ns/op
# Warmup Iteration   2: 1149,179 ns/op
# Warmup Iteration   3: 1240,034 ns/op
# Warmup Iteration   4: 1177,551 ns/op
# Warmup Iteration   5: 1139,581 ns/op
Iteration   1: 1170,514 ns/op
Iteration   2: 1152,488 ns/op
Iteration   3: 1168,924 ns/op
Iteration   4: 1153,562 ns/op
Iteration   5: 1155,584 ns/op

# Run progress: 60,00% complete, ETA 00:02:53
# Fork: 5 of 5
# Warmup Iteration   1: 1212,610 ns/op
# Warmup Iteration   2: 1166,913 ns/op
# Warmup Iteration   3: 1131,388 ns/op
# Warmup Iteration   4: 1142,980 ns/op
# Warmup Iteration   5: 1137,044 ns/op
Iteration   1: 1130,211 ns/op
Iteration   2: 1128,626 ns/op
Iteration   3: 1133,609 ns/op
Iteration   4: 1155,150 ns/op
Iteration   5: 1155,301 ns/op


Result "jmh.HaltExceptionOnStreamsPerformanceCheck.std":
  1157,224 ±(99.9%) 16,806 ns/op [Average]
  (min, avg, max) = (1128,626, 1157,224, 1210,717), stdev = 22,436
  CI (99.9%): [1140,418, 1174,031] (assumes normal distribution)


# JMH version: 1.32
# VM version: JDK 15.0.1, OpenJDK 64-Bit Server VM, 15.0.1+9-18
# VM invoker: C:\java\jdks\jdk-15.0.1\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2020.3\lib\idea_rt.jar=63578:C:\Program Files\JetBrains\IntelliJ IDEA 2020.3\bin -Dfile.encoding=UTF-8
# Blackhole mode: full + dont-inline hint
# Warmup: 5 iterations, 1 s each
# Measurement: 5 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: jmh.HaltExceptionOnStreamsPerformanceCheck.std
# Parameters: (depth = 5)

# Run progress: 62,50% complete, ETA 00:02:42
# Fork: 1 of 5
# Warmup Iteration   1: 1217,316 ns/op
# Warmup Iteration   2: 1177,262 ns/op
# Warmup Iteration   3: 1127,647 ns/op
# Warmup Iteration   4: 1135,935 ns/op
# Warmup Iteration   5: 1130,262 ns/op
Iteration   1: 1128,710 ns/op
Iteration   2: 1127,483 ns/op
Iteration   3: 1131,451 ns/op
Iteration   4: 1146,949 ns/op
Iteration   5: 1148,709 ns/op

# Run progress: 65,00% complete, ETA 00:02:31
# Fork: 2 of 5
# Warmup Iteration   1: 1202,522 ns/op
# Warmup Iteration   2: 1127,231 ns/op
# Warmup Iteration   3: 1133,385 ns/op
# Warmup Iteration   4: 1134,531 ns/op
# Warmup Iteration   5: 1120,624 ns/op
Iteration   1: 1127,407 ns/op
Iteration   2: 1119,010 ns/op
Iteration   3: 1124,054 ns/op
Iteration   4: 1144,615 ns/op
Iteration   5: 1138,605 ns/op

# Run progress: 67,50% complete, ETA 00:02:20
# Fork: 3 of 5
# Warmup Iteration   1: 1202,320 ns/op
# Warmup Iteration   2: 1147,362 ns/op
# Warmup Iteration   3: 1240,454 ns/op
# Warmup Iteration   4: 1149,134 ns/op
# Warmup Iteration   5: 1142,157 ns/op
Iteration   1: 1125,888 ns/op
Iteration   2: 1133,244 ns/op
Iteration   3: 1134,713 ns/op
Iteration   4: 1169,775 ns/op
Iteration   5: 1163,454 ns/op

# Run progress: 70,00% complete, ETA 00:02:09
# Fork: 4 of 5
# Warmup Iteration   1: 1315,453 ns/op
# Warmup Iteration   2: 1208,727 ns/op
# Warmup Iteration   3: 1172,848 ns/op
# Warmup Iteration   4: 1187,617 ns/op
# Warmup Iteration   5: 1163,074 ns/op
Iteration   1: 1188,760 ns/op
Iteration   2: 1182,910 ns/op
Iteration   3: 1150,022 ns/op
Iteration   4: 1167,845 ns/op
Iteration   5: 1161,656 ns/op

# Run progress: 72,50% complete, ETA 00:01:58
# Fork: 5 of 5
# Warmup Iteration   1: 1247,984 ns/op
# Warmup Iteration   2: 1299,873 ns/op
# Warmup Iteration   3: 1185,163 ns/op
# Warmup Iteration   4: 1166,480 ns/op
# Warmup Iteration   5: 1210,735 ns/op
Iteration   1: 1141,266 ns/op
Iteration   2: 1145,120 ns/op
Iteration   3: 1129,001 ns/op
Iteration   4: 1149,938 ns/op
Iteration   5: 1144,708 ns/op


Result "jmh.HaltExceptionOnStreamsPerformanceCheck.std":
  1145,012 ±(99.9%) 13,908 ns/op [Average]
  (min, avg, max) = (1119,010, 1145,012, 1188,760), stdev = 18,566
  CI (99.9%): [1131,104, 1158,919] (assumes normal distribution)


# JMH version: 1.32
# VM version: JDK 15.0.1, OpenJDK 64-Bit Server VM, 15.0.1+9-18
# VM invoker: C:\java\jdks\jdk-15.0.1\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2020.3\lib\idea_rt.jar=63578:C:\Program Files\JetBrains\IntelliJ IDEA 2020.3\bin -Dfile.encoding=UTF-8
# Blackhole mode: full + dont-inline hint
# Warmup: 5 iterations, 1 s each
# Measurement: 5 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: jmh.HaltExceptionOnStreamsPerformanceCheck.std
# Parameters: (depth = 10)

# Run progress: 75,00% complete, ETA 00:01:48
# Fork: 1 of 5
# Warmup Iteration   1: 1252,343 ns/op
# Warmup Iteration   2: 1207,428 ns/op
# Warmup Iteration   3: 1162,859 ns/op
# Warmup Iteration   4: 1209,723 ns/op
# Warmup Iteration   5: 1188,417 ns/op
Iteration   1: 1189,430 ns/op
Iteration   2: 1143,005 ns/op
Iteration   3: 1149,711 ns/op
Iteration   4: 1127,574 ns/op
Iteration   5: 1138,370 ns/op

# Run progress: 77,50% complete, ETA 00:01:37
# Fork: 2 of 5
# Warmup Iteration   1: 1244,051 ns/op
# Warmup Iteration   2: 1221,548 ns/op
# Warmup Iteration   3: 1178,414 ns/op
# Warmup Iteration   4: 1148,434 ns/op
# Warmup Iteration   5: 1144,863 ns/op
Iteration   1: 1175,582 ns/op
Iteration   2: 1152,663 ns/op
Iteration   3: 1177,044 ns/op
Iteration   4: 1178,844 ns/op
Iteration   5: 1175,715 ns/op

# Run progress: 80,00% complete, ETA 00:01:26
# Fork: 3 of 5
# Warmup Iteration   1: 1261,842 ns/op
# Warmup Iteration   2: 1169,207 ns/op
# Warmup Iteration   3: 1151,940 ns/op
# Warmup Iteration   4: 1153,789 ns/op
# Warmup Iteration   5: 1151,584 ns/op
Iteration   1: 1158,003 ns/op
Iteration   2: 1145,027 ns/op
Iteration   3: 1157,904 ns/op
Iteration   4: 1160,501 ns/op
Iteration   5: 1142,286 ns/op

# Run progress: 82,50% complete, ETA 00:01:15
# Fork: 4 of 5
# Warmup Iteration   1: 1272,095 ns/op
# Warmup Iteration   2: 1161,930 ns/op
# Warmup Iteration   3: 1187,648 ns/op
# Warmup Iteration   4: 1205,127 ns/op
# Warmup Iteration   5: 1218,498 ns/op
Iteration   1: 1175,394 ns/op
Iteration   2: 1159,253 ns/op
Iteration   3: 1158,105 ns/op
Iteration   4: 1156,306 ns/op
Iteration   5: 1156,799 ns/op

# Run progress: 85,00% complete, ETA 00:01:04
# Fork: 5 of 5
# Warmup Iteration   1: 1205,175 ns/op
# Warmup Iteration   2: 1131,857 ns/op
# Warmup Iteration   3: 1142,540 ns/op
# Warmup Iteration   4: 1133,686 ns/op
# Warmup Iteration   5: 1127,783 ns/op
Iteration   1: 1125,586 ns/op
Iteration   2: 1123,848 ns/op
Iteration   3: 1117,077 ns/op
Iteration   4: 1114,900 ns/op
Iteration   5: 1122,425 ns/op


Result "jmh.HaltExceptionOnStreamsPerformanceCheck.std":
  1151,254 ±(99.9%) 15,778 ns/op [Average]
  (min, avg, max) = (1114,900, 1151,254, 1189,430), stdev = 21,064
  CI (99.9%): [1135,476, 1167,032] (assumes normal distribution)


# JMH version: 1.32
# VM version: JDK 15.0.1, OpenJDK 64-Bit Server VM, 15.0.1+9-18
# VM invoker: C:\java\jdks\jdk-15.0.1\bin\java.exe
